id,tested_positive
138,15.259075164794922
139,33.2556037902832
140,22.473485946655273
141,16.521482467651367
142,22.467309951782227
143,25.553760528564453
144,8.664013862609863
145,34.202579498291016
146,5.417635440826416
147,12.638279914855957
148,18.287824630737305
149,14.2295503616333
150,19.32816505432129
151,8.51235294342041
152,18.644502639770508
153,4.382020473480225
154,32.12503433227539
155,14.356436729431152
156,13.988842010498047
157,23.928442001342773
158,17.999540328979492
159,17.612154006958008
160,15.187762260437012
161,21.699689865112305
162,9.468958854675293
163,12.621636390686035
164,11.422194480895996
165,21.603796005249023
166,24.798288345336914
167,13.005507469177246
168,24.647932052612305
169,14.807998657226562
170,10.526727676391602
171,11.502320289611816
172,25.145654678344727
173,39.381595611572266
174,17.243181228637695
175,4.2096357345581055
176,6.481372356414795
177,33.38053894042969
178,26.09520149230957
179,23.256574630737305
180,17.092939376831055
181,21.1652889251709
182,26.001951217651367
183,9.827531814575195
184,18.634729385375977
185,6.076823711395264
186,20.48123550415039
187,4.849890232086182
188,13.326455116271973
189,23.555809020996094
190,5.749069690704346
191,22.135759353637695
192,22.50102424621582
193,8.428579330444336
194,11.983769416809082
195,30.010459899902344
196,7.884305477142334
197,25.373905181884766
198,10.706942558288574
199,18.55412483215332
200,21.257883071899414
201,11.312931060791016
202,21.83002281188965
203,12.031221389770508
204,23.009607315063477
205,20.559812545776367
206,13.646272659301758
207,26.448240280151367
208,13.997515678405762
209,4.468717575073242
210,11.116101264953613
211,14.127609252929688
212,30.241323471069336
213,7.661117076873779
214,9.983125686645508
215,13.325362205505371
216,7.954629898071289
217,12.693462371826172
218,10.63988208770752
219,10.19891357421875
220,13.84751033782959
221,8.915740013122559
222,12.701475143432617
223,11.084147453308105
224,21.311662673950195
225,21.251073837280273
226,13.9192476272583
227,7.116015911102295
228,9.64163875579834
229,32.15420150756836
230,12.28271770477295
231,6.7766432762146
232,13.127245903015137
233,17.53788185119629
234,10.15677547454834
235,36.285240173339844
236,15.91418170928955
237,18.144968032836914
238,18.810686111450195
239,31.70363426208496
240,9.219014167785645
241,25.2834415435791
242,22.3901424407959
243,28.688873291015625
244,12.123835563659668
245,8.38394546508789
246,14.84521484375
247,26.314001083374023
248,19.4283390045166
249,10.080489158630371
250,21.15208625793457
251,14.378759384155273
252,18.031782150268555
253,10.991326332092285
254,10.29833698272705
255,9.370194435119629
256,8.281604766845703
257,15.294388771057129
258,14.208052635192871
259,13.028745651245117
260,12.763524055480957
261,3.5249454975128174
262,10.255736351013184
263,21.327302932739258
264,15.329230308532715
265,7.971987247467041
266,22.114091873168945
267,24.021451950073242
268,6.323291778564453
269,11.369157791137695
270,11.22674560546875
271,7.572452545166016
272,18.84349250793457
273,11.70132827758789
274,7.673188209533691
275,14.639548301696777
276,17.220510482788086
277,6.027368545532227
278,14.595540046691895
279,14.64875316619873
280,20.60387420654297
281,19.58490562438965
282,15.25110912322998
283,21.421506881713867
284,18.159757614135742
285,21.71095085144043
286,19.24750328063965
287,28.02246856689453
288,6.24965763092041
289,18.544904708862305
290,10.910324096679688
291,13.687722206115723
292,3.8600058555603027
293,3.2099242210388184
294,21.120058059692383
295,13.503838539123535
296,7.786663055419922
297,20.624221801757812
298,6.436463832855225
299,8.613142967224121
300,11.810978889465332
301,20.042768478393555
302,9.695696830749512
303,18.310665130615234
304,10.74905776977539
305,15.111701965332031
306,20.591325759887695
307,30.233741760253906
308,11.936634063720703
309,11.76554012298584
310,8.669053077697754
311,24.526611328125
312,9.871207237243652
313,18.58917999267578
314,12.761502265930176
315,14.016867637634277
316,27.9777889251709
317,19.081514358520508
318,19.196048736572266
319,13.727280616760254
320,4.3955864906311035
321,5.323310375213623
322,24.12476348876953
323,14.151741027832031
324,10.849081039428711
325,19.368907928466797
326,5.380849361419678
327,20.82148551940918
328,18.12892723083496
329,22.479036331176758
330,10.612290382385254
331,22.407323837280273
332,15.150955200195312
333,6.12111759185791
334,10.412739753723145
335,10.27453899383545
336,20.57106590270996
337,9.662335395812988
338,9.91662311553955
339,18.819717407226562
340,11.920048713684082
341,9.270376205444336
342,20.010494232177734
343,13.62631893157959
344,5.64124059677124
345,13.741610527038574
346,27.402328491210938
347,20.897924423217773
348,18.14396095275879
349,12.372713088989258
350,7.093081951141357
351,21.764554977416992
352,16.347890853881836
353,15.255921363830566
354,3.309934377670288
355,14.948856353759766
356,20.839263916015625
357,11.009693145751953
358,19.55567741394043
359,16.315324783325195
360,5.236793518066406
361,15.454955101013184
362,8.404071807861328
363,13.809306144714355
364,15.467893600463867
365,32.61960983276367
366,16.060592651367188
367,14.903101921081543
368,4.742355823516846
369,12.95072078704834
370,13.839655876159668
371,13.319313049316406
372,13.789376258850098
373,10.505547523498535
374,3.7639946937561035
375,13.165776252746582
376,9.449845314025879
377,9.365450859069824
378,13.788919448852539
379,20.116174697875977
380,22.164152145385742
381,14.889121055603027
382,11.246892929077148
383,20.171361923217773
384,11.736197471618652
385,13.534013748168945
386,16.791919708251953
387,14.353954315185547
388,16.271059036254883
389,15.870161056518555
390,29.545921325683594
391,10.512927055358887
392,27.898733139038086
393,17.355052947998047
394,7.194363117218018
395,12.032124519348145
396,29.286991119384766
397,19.085033416748047
398,20.601613998413086
399,11.312703132629395
400,14.025442123413086
401,16.249906539916992
402,5.213028907775879
403,30.5980224609375
404,32.426692962646484
405,8.96610164642334
406,12.867350578308105
407,23.492380142211914
408,12.364089012145996
409,14.95063304901123
410,18.024019241333008
411,6.804940700531006
412,21.54676628112793
413,10.173227310180664
414,6.68751335144043
415,15.9208345413208
416,18.71272850036621
417,22.12424659729004
418,26.511362075805664
419,9.020689964294434
420,14.539169311523438
421,3.72945237159729
422,5.7696757316589355
423,7.281878471374512
424,20.63204002380371
425,11.849967002868652
426,18.429523468017578
427,8.887639045715332
428,30.85199737548828
429,19.059955596923828
430,11.231252670288086
431,15.611862182617188
432,13.2647123336792
433,9.727147102355957
434,6.422495365142822
435,21.830089569091797
436,31.36203956604004
437,15.663634300231934
438,3.6232595443725586
439,5.045932292938232
440,6.313008785247803
441,6.41183614730835
442,17.999181747436523
443,19.83286476135254
444,18.29329490661621
445,3.9943971633911133
446,3.5387182235717773
447,14.215434074401855
448,21.04136848449707
449,21.5628719329834
450,15.366873741149902
451,11.017352104187012
452,23.631135940551758
453,11.975062370300293
454,11.820771217346191
455,10.730795860290527
456,20.541719436645508
457,16.420549392700195
458,18.651273727416992
459,8.178698539733887
460,19.703466415405273
461,9.646574020385742
462,14.405014991760254
463,12.891319274902344
464,7.422069549560547
465,9.486113548278809
466,8.80727481842041
467,5.55179500579834
468,10.070734977722168
469,20.656858444213867
470,15.929987907409668
471,13.362744331359863
472,21.776954650878906
473,10.216985702514648
474,11.725589752197266
475,5.25487756729126
476,13.70711612701416
477,17.90229034423828
478,19.553434371948242
479,18.501035690307617
480,22.63564682006836
481,18.487483978271484
482,25.852277755737305
483,18.153888702392578
484,24.766874313354492
485,5.434991836547852
486,18.022462844848633
487,13.24544620513916
488,19.815855026245117
489,8.760462760925293
490,11.029768943786621
491,18.181772232055664
492,16.111148834228516
493,13.893080711364746
494,15.135848045349121
495,14.421278953552246
496,14.016358375549316
497,7.227015018463135
498,4.915829658508301
499,14.011775970458984
500,14.949172019958496
501,7.5832953453063965
502,18.942707061767578
503,13.81786823272705
504,23.75994300842285
505,21.927078247070312
506,21.690725326538086
507,9.028672218322754
508,9.870657920837402
509,15.781086921691895
510,14.88277530670166
511,12.398260116577148
512,16.075958251953125
513,6.866888999938965
514,24.139081954956055
515,13.620197296142578
516,14.914813995361328
517,10.768192291259766
518,11.755661964416504
519,26.79034996032715
520,24.457263946533203
521,14.385931015014648
522,15.894429206848145
523,21.62151527404785
524,12.265162467956543
525,32.934566497802734
526,5.713956356048584
527,13.566201210021973
528,15.666943550109863
529,5.452591419219971
530,15.102591514587402
531,8.87476634979248
532,11.85398006439209
533,13.26123046875
534,20.426219940185547
535,5.619292736053467
536,22.066423416137695
537,9.848336219787598
538,22.83589744567871
539,14.338027000427246
540,40.181575775146484
541,12.300114631652832
542,17.63739013671875
543,3.4251418113708496
544,6.2384724617004395
545,8.108903884887695
546,7.55265474319458
547,25.137025833129883
548,18.465120315551758
549,10.45905590057373
550,7.629415035247803
551,3.7378969192504883
552,18.295068740844727
553,26.67964744567871
554,20.45551300048828
555,6.382763385772705
556,12.488221168518066
557,14.425503730773926
558,22.36989974975586
559,17.885887145996094
560,8.997239112854004
561,9.913348197937012
562,22.752195358276367
563,16.118322372436523
564,20.622730255126953
565,10.244412422180176
566,22.833669662475586
567,24.85101318359375
568,3.808567523956299
569,26.075410842895508
570,11.582953453063965
571,14.556829452514648
572,27.80499839782715
573,20.062423706054688
574,3.282500743865967
575,18.520673751831055
576,24.243345260620117
577,36.890357971191406
578,15.64389705657959
579,20.661306381225586
580,14.784778594970703
581,9.076973915100098
582,15.081277847290039
583,16.17534637451172
584,14.171891212463379
585,8.434688568115234
586,32.35091781616211
587,8.058355331420898
588,9.258635520935059
589,9.193406105041504
590,6.543095111846924
591,20.57123374938965
592,20.907461166381836
593,34.892066955566406
594,30.7465877532959
595,32.051883697509766
596,8.169035911560059
597,12.250824928283691
598,22.70309829711914
599,23.654821395874023
600,4.8820481300354
601,6.771035194396973
602,16.512815475463867
603,12.063990592956543
604,19.181581497192383
605,21.16642189025879
606,17.73311996459961
607,30.442277908325195
608,12.714144706726074
609,21.908418655395508
610,5.272522449493408
611,16.058698654174805
612,7.37601900100708
613,22.47371482849121
614,24.4340877532959
615,7.470901012420654
616,22.52027702331543
617,11.926299095153809
618,18.49852180480957
619,13.567794799804688
620,6.475283145904541
621,9.14273738861084
622,6.960875034332275
623,18.722248077392578
624,11.09323787689209
625,27.855669021606445
626,10.033968925476074
627,13.886317253112793
628,15.50475025177002
629,11.523414611816406
630,26.1015567779541
631,16.30470848083496
632,28.046241760253906
633,25.047969818115234
634,17.31344223022461
635,9.124924659729004
636,18.704980850219727
637,6.917029857635498
638,18.302160263061523
639,18.990873336791992
640,5.558573246002197
641,10.055631637573242
642,24.31279945373535
643,28.180944442749023
644,20.798749923706055
645,26.572694778442383
646,7.8139190673828125
647,24.290273666381836
648,3.52978777885437
649,11.322831153869629
650,13.620206832885742
651,16.7188777923584
652,11.349854469299316
653,7.689717769622803
654,13.69337272644043
655,14.198822021484375
656,11.357044219970703
657,28.654817581176758
658,12.312588691711426
659,8.154775619506836
660,26.4028377532959
661,26.381668090820312
662,9.560785293579102
663,11.28079605102539
664,10.417637825012207
665,2.831069231033325
666,22.14887809753418
667,8.854326248168945
668,19.786378860473633
669,20.188512802124023
670,10.19538402557373
671,7.689770698547363
672,7.968085289001465
673,14.368012428283691
674,3.456737518310547
675,12.972131729125977
676,21.684412002563477
677,23.677034378051758
678,14.25621223449707
679,9.108845710754395
680,12.233588218688965
681,8.450407981872559
682,13.99843978881836
683,17.86073112487793
684,3.4534928798675537
685,21.670114517211914
686,17.033405303955078
687,12.4158353805542
688,5.470260143280029
689,13.0687255859375
690,15.96414852142334
691,5.037642955780029
692,13.221014022827148
693,10.155757904052734
694,2.9990181922912598
695,10.877747535705566
696,18.508316040039062
697,27.815990447998047
698,25.785350799560547
699,3.6373660564422607
700,5.210992813110352
701,10.161590576171875
702,16.81114387512207
703,14.81558609008789
704,29.590864181518555
705,5.801084995269775
706,14.51512622833252
707,6.286070346832275
708,7.788602828979492
709,11.576119422912598
710,20.796918869018555
711,5.757559299468994
712,21.042879104614258
713,10.49799633026123
714,3.8221516609191895
715,3.1137757301330566
716,7.672299385070801
717,20.513809204101562
718,12.128686904907227
719,20.74857521057129
720,8.167229652404785
721,3.781026840209961
722,21.675920486450195
723,23.914173126220703
724,5.199690341949463
725,16.55661964416504
726,11.641463279724121
727,12.139039993286133
728,6.290853023529053
729,15.082121849060059
730,5.489363193511963
731,10.366572380065918
732,18.319822311401367
733,5.596810817718506
734,20.07204818725586
735,12.20740795135498
736,6.256265163421631
737,18.414297103881836
738,5.808565616607666
739,22.81068992614746
740,15.114134788513184
741,17.01388168334961
742,11.25900936126709
743,20.518566131591797
744,12.173151969909668
745,14.39437198638916
746,27.120466232299805
747,28.290481567382812
748,15.724770545959473
749,5.588311672210693
750,11.387596130371094
751,23.963193893432617
752,5.232351303100586
753,8.431488037109375
754,16.08884048461914
755,22.0488338470459
756,17.153074264526367
757,14.85092830657959
758,10.579440116882324
759,7.722165107727051
760,16.050025939941406
761,9.823838233947754
762,3.42840313911438
763,21.29131507873535
764,27.74040985107422
765,19.451751708984375
766,18.983884811401367
767,8.301874160766602
768,10.55073070526123
769,12.524954795837402
770,17.63494300842285
771,11.483290672302246
772,23.820112228393555
773,16.57362937927246
774,5.090874195098877
775,6.514088153839111
776,23.601041793823242
777,19.283193588256836
778,15.401739120483398
779,11.65783405303955
780,22.048236846923828
781,33.71879959106445
782,17.97939109802246
783,20.148643493652344
784,9.759105682373047
785,3.750298500061035
786,4.961824893951416
787,20.359466552734375
788,18.920724868774414
789,13.315386772155762
790,16.807310104370117
791,5.666258335113525
792,10.102628707885742
793,13.474414825439453
794,10.21593952178955
795,21.182519912719727
796,10.8804292678833
797,13.025435447692871
798,7.855113506317139
799,17.21023178100586
800,12.85848331451416
801,7.587423801422119
802,8.303915977478027
803,13.629363059997559
804,8.793397903442383
805,20.730682373046875
806,9.477644920349121
807,20.582555770874023
808,17.198373794555664
809,25.431926727294922
810,14.439541816711426
811,17.148109436035156
812,13.170348167419434
813,16.294153213500977
814,7.503543376922607
815,3.402531623840332
816,3.6141738891601562
817,14.573149681091309
818,28.584030151367188
819,8.422398567199707
820,21.84025001525879
821,15.620099067687988
822,15.669168472290039
823,16.988615036010742
824,23.04148292541504
825,4.6736063957214355
826,9.276741981506348
827,17.072967529296875
828,17.440488815307617
829,16.208539962768555
830,17.6527042388916
831,9.794407844543457
832,10.185334205627441
833,10.405319213867188
834,12.692649841308594
835,27.636581420898438
836,10.638055801391602
837,14.774884223937988
838,21.118854522705078
839,15.084502220153809
840,15.733673095703125
841,37.5606803894043
842,32.734039306640625
843,17.90301513671875
844,16.056055068969727
845,11.435135841369629
846,10.706465721130371
847,15.623200416564941
848,8.832612037658691
849,12.462549209594727
850,5.626553058624268
851,5.365063190460205
852,4.996498107910156
853,8.273608207702637
854,6.025638103485107
855,23.811351776123047
856,18.606382369995117
857,20.745101928710938
858,11.908143043518066
859,15.75248908996582
860,20.375402450561523
861,18.757213592529297
862,16.969276428222656
863,18.903165817260742
864,11.968358039855957
865,3.3310627937316895
866,7.845911502838135
867,9.44783878326416
868,22.18534278869629
869,21.41551399230957
870,8.27626895904541
871,10.945828437805176
872,13.974440574645996
873,33.345603942871094
874,24.921308517456055
875,15.418695449829102
876,16.284574508666992
877,10.326359748840332
878,18.18707275390625
879,15.92325496673584
880,7.614593505859375
881,10.971722602844238
882,10.006843566894531
883,9.93757152557373
884,23.142488479614258
885,14.264874458312988
886,24.538122177124023
887,20.071046829223633
888,11.575380325317383
889,5.7322306632995605
890,30.89655303955078
891,23.979585647583008
892,16.215147018432617
